Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
-0.5915167019106974,0.5915167019106974,0.8166509820747463,4.252471089424344,1.1579395364342013,0.971787317417203,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.15373670090944522,3.23648304433472,1.7276140897676298,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,3.5335111134049533,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.4422569245369535,-0.23142505192227142,1.1579395364342013,-0.7591091401742093,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.04012416174739688,0.18080961604057594,-0.6603376901059483,-0.6378469087937149,-0.016332109378331964,3.5711291518158657,1.6647792271904904,-0.5942036088947434,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.860191619104233,-0.22864304718124667,-0.8636029503573512,-0.19963219958942985,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.1561577036405546,-0.7641213123954874,1.7276140897676298,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.060588477655006,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.7695063910723187,-0.24950808273893219,-0.8636029503573512,0.30475885256017693,-0.13229141128968838,1.030601341767519,-0.058980727793097605,2.283971810197859,0.26504782147590644,1.7276140897676298,1.603119362200301,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3710770954765077,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7253349374756372,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.9113808537347615,-0.8437090987134438,-1.1505748761646926,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3910335442527347,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.22689664443323004,-0.23003404955175905,-0.8636029503573512,0.03606936648924954,-0.13229141128968838,1.030601341767519,-0.058980727793097605,2.0141420296879935,-0.0115180241682739,-0.48925432872264885,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.0097749988382263,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.48066713818848494,-0.2404665673306018,1.1579395364342013,-0.39030480049962746,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.24390718615772497,-0.28450618541172595,-0.8712972632129599,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.4362290311871312,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.645515356503893,-0.22238353651394102,1.1579395364342013,-0.8466225477569499,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.0391949602920663,-0.5095750586211805,-1.0013033221579777,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.08145703634588519,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5542253281677191,-0.23351155547803995,1.1579395364342013,-0.968941391584955,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3232263081971882,-0.4471282036266497,-1.0775966043474412,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.297372396004644,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.2556253795753344,-0.23907556496008942,-0.8636029503573512,-0.9781047026939128,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.25810875355298124,0.6782503986349838,-0.2688301607848286,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5748341144942878,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6611951423506827,4.349841255360211,-0.8636029503573512,-0.8428209095943906,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.0960012298730908,-0.708841238273867,-1.1752693012562443,-1.656467941063722,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.2876482785560777,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,2.5180034132351015,-0.2355980590338085,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.020032312020067,2.350078924348849,1.7276140897676298,1.3993951557462996,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,6.402795654050805,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.544333382734174,-0.264113607629312,1.1579395364342013,-0.7422668228962571,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5279385340628471,-0.4319501485932568,-1.068228096773798,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.2111765084555774,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7729004623263007,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.826171449363225,-0.5558624204373018,-0.7622382263300366,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.1786399108486042,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6558282357856741,-0.22516554125496577,-0.8636029503573512,-0.46823080984770643,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5989463710391275,-0.9186236417711187,-0.6989647674865079,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.768445207873734,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.630414354698428,-0.2272520448107343,1.1579395364342013,-1.1384550741162864,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.28651188834349334,-0.21956579280456637,-0.6229117034399584,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8220257573191503,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.2799869260419906,-0.23907556496008942,-0.8636029503573512,-0.0709066109695419,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.11609307960042034,0.39839787641214397,-0.509384609098836,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.03433298503395414,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.6239158963137057,3.5917449634309704,-0.8636029503573512,0.4967642987225866,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5279385340628471,0.29637966365198176,-0.0018517167502890492,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,3.1966831523372896,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7332274471300614,-0.23768456258957707,1.1579395364342013,-0.9890098002120112,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.451040414754493,-0.8787270399690573,-1.2410410287860778,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6493773202172535,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.24857473761738202,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.5939852901623843,-0.5267045778731524,1.7276140897676298,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.05596644631238512,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7476970481631725,-0.22586104244022193,1.1579395364342013,-0.9389978113165095,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7835667471774566,-0.6466112126369562,-0.9108852131651751,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.21880436027638886,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.24603057681265125,-0.8636029503573512,0.48819168039585914,-0.13229141128968838,1.030601341767519,16.95469075098506,0.43776804881456705,5.155200323877474,1.7276140897676298,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.6174404790118282,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8144676798396019,-0.22516554125496577,1.1579395364342013,-0.6996915046693475,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5421401014581031,-1.030832834339416,-0.3766881069531822,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4983623443937876,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8002085457306086,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.763474897450127,-0.6210139363663545,-0.5163989788719227,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.1149159908290704,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.5301794820872399,-0.22794754599599049,-0.8636029503573512,-0.656358888003681,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.3809617792335429,-0.5655170328871142,-1.055640666085108,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.8823143567733824,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7080766496979627,-0.23281605429278376,1.1579395364342013,-0.9528563727457596,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.059286810019396174,-1.0113181921536252,-1.1327506899604791,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.0602428281930052,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.21960153177291628,-0.8636029503573512,-0.8327336943901494,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5421401014581031,-0.10215269565339141,1.7276140897676298,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.603343327031755,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.6339922924084337,-0.2397710661453456,-0.8636029503573512,-0.7610781161149771,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2155040513672129,-0.6197243722920888,-1.1118517115269673,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.7625833560133638,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.3156610696799883,-0.24185756970111416,1.1579395364342013,-0.2444339752262846,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.2380169038256517,0.23100561232958242,-0.6590885557627959,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.919879436822751,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.23003404955175905,-0.8636029503573512,-0.5643168357571745,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.332466794715701,-0.06897780393754696,1.7276140897676298,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.11784820764371094,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.18156703854874043,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.04508524262413988,0.6644474982117592,1.7128253873693287,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5097660294087745,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.4254721873385445,-0.2237745388844534,1.1579395364342013,-0.753217358320681,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5563416688533591,0.27014331137997405,-0.07060214925225522,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.22844718216406157,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.867189644331156,-0.2696776171113615,1.1579395364342013,-0.514107949267596,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.12533356611893312,-0.7808171729322196,-1.1494698727072885,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5577285869718075,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.2272520448107343,-0.8636029503573512,1.5059553441787288,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.1871009165767008,7.295562855193579,1.7276140897676298,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,2.0070943338989164,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.39829535365923074,-0.24672607799790744,-0.8636029503573512,1.2059742866183687,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.6649931271386648,1.8791255595984298,1.5955989336273317,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.176215934617752,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6399379830147666,-0.2481170803684198,1.1579395364342013,-1.1537222106416243,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3658310103829565,-0.2576193450668585,-0.9264033051974149,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7732246935050153,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.3228955780939643,-0.2961066621510965,1.1579395364342013,-0.5156225461451096,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,4.002361465023847,-0.5281139686976817,-0.2767093158724054,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.15818035832171598,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7541689060798005,-0.23351155547803995,-0.8636029503573512,-0.2999893886934865,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.38592286011028615,-0.5866578952550543,-1.1880008628306824,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.30508665351478215,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2499953893551784,-0.24672607799790744,-0.8636029503573512,0.5007022506041222,7.559069710203823,1.030601341767519,-0.058980727793097605,-0.5563416688533591,-0.634360353931432,-0.7998083438817749,-0.8415711152477163,-0.016332109378331964,18.299459445254957,11.69356975243441,-0.31062079477205523,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22447004006970958,-0.8636029503573512,-0.04762725696215659,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.1871009165767008,2.2570591299299125,1.7276140897676298,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.7207418940833752,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.3141878012111624,-0.26689561237033677,-0.8636029503573512,-0.5947299410576493,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.0024805404383715026,-0.49157822193872885,-0.7828008993634687,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.8476917405002143,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7176528947453309,-0.24116206851585797,-0.8636029503573512,-0.8424119684374619,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.059286810019396174,-1.0450351572635195,-1.2268201147255733,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.08397255509919112,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.8622962883454129,-0.22099253414342865,-0.8636029503573512,-1.2956702300022067,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.020032312020067,-0.7691426238351061,-0.981076954524625,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.2442136547489953,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.640832467442268,-0.2446395744421389,1.1579395364342013,-0.7698324860670062,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7693651797822005,-0.6643912199617878,-1.151824010507845,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.22467390403410267,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.21134810831143466,-0.28011013489020425,1.1579395364342013,-0.23511920442957546,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.12533356611893312,1.7923538743003824,0.35737049416319877,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.9850416194949345,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.44246739146107145,-0.26272260525879965,1.1579395364342013,-0.8032596391537332,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.6640639256833345,-0.6156046144973107,-0.9755519372376046,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3768627886091113,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,0.40045263963144007,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,4.712439834786651,1.113175853806139,-0.20589300734137944,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14870523768426366,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7555895578175968,-0.22029703295817246,1.1579395364342013,-0.4560383049837213,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.9622968409837123,-0.909408394072273,-1.0179264176476215,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6282469626894837,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.2355980590338085,1.1579395364342013,-1.1011959909294498,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7267604775964324,-0.615062541103261,1.7276140897676298,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.632187942069663,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.06794149999312533,-0.2585495981472626,1.1579395364342013,-0.7847361193417408,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.38592286011028615,0.9333159016604332,-0.1730311653907541,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.18752807711028516,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.48761254668437826,-0.24603057681265125,-0.8636029503573512,-0.8876378312000205,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.10189151220516404,0.12477634520301274,-0.043937935388809225,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4878810162550129,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5533834604712472,-0.23698906140432088,1.1579395364342013,-0.42688231509158286,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.40012442750554217,-0.6122437594542023,-1.0768279062901165,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.3258003129812175,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2716734825393304,-0.2536810898504693,-0.8636029503573512,-0.9872225758965452,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.502885603458774,0.6399628989078913,0.2376938153634799,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.15122075643756958,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6437790043799198,-0.256463094591494,1.1579395364342013,-0.6676880726474834,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.8971792863395054,-0.2478049636166947,-0.8016340017679208,1.603119362200301,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.03642925066170908,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.5458326674659351,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,3.448500336608859,-0.5143453044888182,-0.07314846156714286,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.7787690817238484,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6769801616595311,-0.24533507562739507,-0.8636029503573512,-0.7619262903663847,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.8579247883401764,-0.7761667538148455,-1.18968238983108,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.3796375511350914,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
